-0.860718,0.669678,1.0083
-0.860107,0.671387,1.0094
-0.857056,0.672729,1.01233
-0.859009,0.669678,1.01233
-0.859863,0.667847,1.00342
-0.859497,0.668091,1.00476
-0.864136,0.669311,1.01196
-0.859619,0.669434,1.01404
-0.860718,0.667114,1.01599
-0.861938,0.665405,1.01587
-0.860474,0.667358,1.01404
-0.860474,0.667358,1.01404
-0.859863,0.665893,1.01318
-0.856811,0.665771,1.00806
-0.859985,0.664917,1.01282
-0.858276,0.668701,1.01355
-0.860474,0.669922,1.00867
-0.858887,0.668945,1.01306
-0.859619,0.669922,1.01074
-0.858032,0.671753,1.00537
-0.8573,0.668579,1.00842
-0.855957,0.669311,1.01514
-0.859497,0.668823,1.00671
-0.852905,0.669678,1.0094
-0.856079,0.671143,1.00586
-0.857178,0.668823,1.00476
-0.855591,0.672729,1.00867
-0.8573,0.669678,1.00952
-0.856689,0.670898,1.00769
-0.85437,0.671631,1.00891
-0.857666,0.668213,1.01929
-0.857544,0.67041,1.00806
-0.857544,0.67041,1.00806
-0.856201,0.672852,1.00708
-0.856323,0.669189,1.01404
-0.858887,0.671997,1.00879
-0.857788,0.668823,1.00403
-0.852661,0.669678,1.00757
-0.856445,0.668823,1.00806
-0.857666,0.670532,1.00989
-0.85376,0.667602,1.00757
-0.858398,0.671997,1.0116
-0.861084,0.669556,1.00952
-0.858032,0.669311,1.01086
-0.856811,0.670776,1.01306
-0.856689,0.670166,1.01099
-0.857788,0.671631,1.01672
-0.856933,0.673828,1.01404
-0.857056,0.667725,1.01184
-0.859985,0.669556,1.01453
-0.858642,0.667847,1.01172
-0.855713,0.667725,1.01526
-0.855713,0.667725,1.01526
-0.860718,0.669678,1.00928
-0.859009,0.669922,1.01514
-0.857544,0.666992,1.0155
-0.85852,0.664917,1.01184
-0.855713,0.670898,1.01147
-0.855224,0.671753,1.01147
-0.857788,0.671387,1.01013
-0.856933,0.671753,1.01477
-0.859131,0.66626,1.02161
-0.857178,0.666504,1.01379
-0.859253,0.669556,1.0105
-0.85791,0.66748,1.01257
-0.858032,0.670532,1.01758
-0.856201,0.670898,1.0094
-0.856201,0.669922,1.01038
-0.852295,0.67041,1.01257
-0.857544,0.667847,1.01611
-0.853516,0.672363,1.01135
-0.853271,0.673706,1.01343
-0.853638,0.669678,1.01672
-0.853271,0.670166,1.01477
-0.853271,0.670166,1.01477
-0.855835,0.674805,1.01343
-0.856201,0.670166,1.01306
-0.855224,0.669922,1.01697
-0.855713,0.669434,1.01001
-0.8573,0.671631,1.01172
-0.857056,0.67102,1.01147
-0.859131,0.669067,1.01074
-0.856445,0.671875,1.01526
-0.859253,0.66748,1.01416
-0.860351,0.670654,1.0127
-0.85376,0.669922,1.01233
-0.85498,0.666748,1.01343
-0.857422,0.672729,1.01416
-0.86084,0.672852,1.00964
-0.859741,0.672485,1.01062
-0.856811,0.671143,1.01404
-0.8573,0.671997,1.00708
-0.861206,0.672485,1.01025
-0.859375,0.670166,1.01221
-0.859375,0.670166,1.01221
-0.858154,0.670654,1.01416
-0.857422,0.670532,1.00989
-0.857178,0.668701,1.0116
-0.857666,0.666992,1.00842
-0.856079,0.670044,1.01489
-0.8573,0.668945,1.01331
-0.859253,0.669678,1.00879
-0.862671,0.66687,1.01257
-0.862305,0.672974,1.01648
-0.859619,0.667236,1.01355
-0.863769,0.668335,1.00818
-0.860962,0.672119,1.01062
-0.861572,0.671631,1.00586
-0.862427,0.669189,1.01147
-0.859741,0.668701,1.01147
-0.86145,0.67041,1.0127
-0.861328,0.671387,1.01013
-0.858887,0.668335,1.00977
-0.860596,0.670166,1.01355
-0.857544,0.665039,1.01404
-0.857544,0.665039,1.01404
-0.86206,0.669678,1.00806
-0.863403,0.67102,1.01477
-0.859985,0.671265,1.01611
-0.859863,0.673462,1.0105
-0.858642,0.669556,1.01599
-0.858398,0.669189,1.01404
-0.861328,0.670898,1.01294
-0.863037,0.671631,1.01758
-0.861938,0.668701,1.01123
-0.86499,0.670166,1.01147
-0.863037,0.670776,1.01111
-0.861084,0.670044,1.00977
-0.860962,0.667602,1.01135
-0.85852,0.67102,1.01453
-0.858398,0.66748,1.01013
-0.859741,0.672607,1.01465
-0.857788,0.667969,1.00537
-0.856933,0.671265,1.00781
-0.856933,0.671265,1.00781
-0.856933,0.671875,1.01062
-0.858398,0.669189,1.01135
-0.858765,0.668091,1.01208
-0.858887,0.665527,1.01208
-0.861694,0.668579,1.01221
-0.857422,0.6698,1.0144
-0.855835,0.667236,1.01624
-0.856079,0.667602,1.01196
-0.858154,0.670288,1.00818
-0.859497,0.670776,1.00916
-0.857178,0.667602,1.01086
-0.859863,0.66748,1.01587
-0.859619,0.6698,1.01404
-0.857666,0.67334,1.01416
-0.857422,0.669434,1.01636
-0.858154,0.668701,1.01184
-0.859009,0.670654,1.01257
-0.86084,0.668213,1.00769
-0.855835,0.668701,1.01428
-0.855835,0.668701,1.01428
-0.860229,0.667969,1.01709
-0.857788,0.666992,1.01135
-0.858887,0.668457,1.01941
-0.857666,0.664673,1.02209
-0.8573,0.666138,1.01111
-0.856689,0.667358,1.01074
-0.859375,0.664917,1.01208
-0.855713,0.669311,1.01184
-0.8573,0.670532,1.01306
-0.855591,0.665161,1.01099
-0.861938,0.666138,1.01062
-0.856933,0.669311,1.0127
-0.860962,0.663574,1.00806
-0.856323,0.664429,1.01514
-0.858276,0.665649,1.01611
-0.858154,0.668335,1.01086
-0.859253,0.6698,1.01099
-0.85498,0.668701,1.00635
-0.85498,0.668701,1.00635
-0.8573,0.667236,1.0155
-0.860107,0.666992,1.01147
-0.860229,0.668091,1.01245
-0.862793,0.667725,1.01379
-0.861816,0.665771,1.01172
-0.860718,0.669067,1.0083
-0.859497,0.669556,1.01001
-0.860351,0.666382,1.01489
-0.863159,0.671143,1.01843
-0.860107,0.669922,1.01953
-0.858887,0.668579,1.0127
-0.860474,0.668335,1.01404
-0.859619,0.667358,1.01074
-0.858398,0.666504,1.01257
-0.858276,0.669556,1.01343
-0.859863,0.667114,1.01428
-0.861938,0.668457,1.00916
-0.860596,0.668823,1.01062
-0.854248,0.66748,1.00757
-0.854248,0.66748,1.00757
-0.858642,0.668091,1.01135
-0.857544,0.66626,1.01379
-0.861328,0.670898,1.0105
-0.859619,0.671387,1.00623
-0.859497,0.667358,1.00659
-0.862305,0.666504,1.00952
-0.859863,0.669434,1.01404
-0.8573,0.672974,1.01282
-0.86084,0.666504,1.01074
-0.855469,0.666504,1.01392
-0.855591,0.670654,1.00977
-0.858398,0.666138,1.01685
-0.86084,0.66394,1.01404
-0.858032,0.666504,1.01379
-0.858154,0.670044,1.01501
-0.86084,0.670776,1.0144
-0.858398,0.668091,1.01965
-0.858398,0.668091,1.01965
-0.860718,0.668579,1.01746
-0.856689,0.667602,1.01965
-0.861084,0.668213,1.02185
-0.860596,0.672852,1.01794
-0.860718,0.668335,1.02209
-0.855347,0.673462,1.01672
-0.858154,0.666626,1.02234
-0.86145,0.669434,1.01941
-0.86206,0.669189,1.01624
-0.858765,0.670898,1.01416
-0.859497,0.672485,1.01257
-0.857788,0.670166,1.01782
-0.856445,0.666748,1.02161
-0.859741,0.669556,1.01672
-0.859253,0.669189,1.01758
-0.858154,0.667969,1.01599
-0.860107,0.669434,1.01367
-0.860229,0.668091,1.01587
-0.85852,0.668701,1.01624
-0.85852,0.668701,1.01624
-0.854248,0.669434,1.01685
-0.859375,0.666748,1.02209
-0.859253,0.668701,1.01428
-0.857056,0.668823,1.01343
-0.861084,0.668945,1.01135
-0.859619,0.667725,1.01831
-0.856567,0.666504,1.01758
-0.860474,0.670654,1.01697
-0.864258,0.667969,1.01392
-0.856567,0.669189,1.01331
-0.860229,0.66687,1.01746
-0.859253,0.667114,1.01086
-0.858032,0.669556,1.01233
-0.858154,0.664185,1.00989
-0.85791,0.665039,1.01929
-0.860229,0.669556,1.01697
-0.853638,0.665527,1.01294
-0.855347,0.672119,1.0144
-0.855835,0.66626,1.01453
-0.855591,0.670044,1.01062
-0.855591,0.670044,1.01062
-0.857666,0.670898,1.01001
-0.854492,0.670044,1.01306
-0.858032,0.6698,1.00977
-0.855835,0.673096,1.01868
-0.858276,0.670654,1.01514
-0.855835,0.664795,1.01526
-0.855713,0.665039,1.01355
-0.854126,0.668091,1.0188
-0.85852,0.665161,1.01514
-0.857178,0.67041,1.01599
-0.855347,0.6698,1.0177
-0.858154,0.669434,1.01611
-0.856933,0.663574,1.01916
-0.856201,0.670532,1.01746
-0.858398,0.666748,1.02026
-0.857788,0.669556,1.01379
-0.857178,0.668701,1.01709
-0.852539,0.669678,1.01953
-0.85791,0.668945,1.01953
-0.854858,0.666626,1.02039
-0.854858,0.666626,1.02039
-0.8573,0.670044,1.01953
-0.856201,0.667969,1.02014
-0.856933,0.671875,1.02075
-0.856811,0.669067,1.01392
-0.857056,0.672729,1.01672
-0.855591,0.671509,1.0177
-0.855835,0.668335,1.01392
-0.853393,0.673584,1.0177
-0.855469,0.672119,1.01978
-0.85437,0.671997,1.01343
-0.855102,0.672852,1.01538
-0.857666,0.668091,1.01624
-0.854614,0.670288,1.01758
-0.859985,0.668579,1.01819
-0.858642,0.668457,1.01807
-0.855957,0.668823,1.01794
-0.86206,0.671997,1.02185
-0.860474,0.670044,1.01636
-0.856323,0.669189,1.01843
-0.857788,0.665283,1.01575
-0.857788,0.665283,1.01575
-0.853149,0.670776,1.01428
-0.857178,0.668945,1.01868
-0.855469,0.668091,1.01672
-0.852417,0.668335,1.01428
-0.859009,0.667847,1.01636
-0.859375,0.668579,1.00977
-0.855835,0.664551,1.01672
-0.855835,0.667114,1.01575
-0.855591,0.667114,1.01184
-0.856811,0.672119,1.0166
-0.857666,0.668945,1.01636
-0.857056,0.667969,1.01819
-0.860229,0.667358,1.01758
-0.856567,0.669067,1.01147
-0.857788,0.668823,1.01233
-0.858642,0.671143,1.01306
-0.856323,0.673096,1.01465
-0.85437,0.67041,1.01904
-0.85498,0.673096,1.02014
-0.85498,0.674927,1.01294
-0.85498,0.674927,1.01294
-0.859131,0.673828,1.01672
-0.85498,0.67395,1.01501
-0.856567,0.667969,1.01697
-0.854492,0.673584,1.0199
-0.85852,0.672852,1.01465
-0.859131,0.67041,1.01941
-0.85852,0.675903,1.01624
-0.856933,0.674072,1.01807
-0.858154,0.672729,1.01648
-0.854736,0.672485,1.01733
-0.859375,0.669556,1.02234
-0.856811,0.669189,1.0238
-0.859863,0.672119,1.01892
-0.862915,0.667969,1.02319
-0.857544,0.669922,1.01819
-0.859619,0.671509,1.01721
-0.862915,0.671143,1.01074
-0.858887,0.669922,1.01843
-0.858887,0.669922,1.01843
-0.860229,0.670532,1.01819
-0.857056,0.669922,1.01245
-0.860107,0.669434,1.01074
-0.862549,0.667236,1.00989
-0.857666,0.667725,1.0105
-0.859741,0.668213,1.01428
-0.861084,0.670166,1.0227
-0.862793,0.668579,1.02075
-0.862793,0.668213,1.01306
-0.862549,0.667236,1.01746
-0.861084,0.670044,1.01709
-0.859131,0.667236,1.0166
-0.860596,0.668701,1.02319
-0.861572,0.67041,1.01904
-0.861694,0.666504,1.01599
-0.860229,0.66687,1.0177
-0.858642,0.670776,1.02148
-0.858398,0.669922,1.01599
-0.862549,0.669922,1.01343
-0.862549,0.669922,1.01343
-0.861328,0.671875,1.01721
-0.859375,0.668579,1.01282
-0.85791,0.669922,1.01318
-0.859741,0.670532,1.01575
-0.860962,0.671265,1.01892
-0.858887,0.6698,1.02039
-0.858398,0.667114,1.02173
-0.861694,0.670898,1.01904
-0.857422,0.667725,1.02136
-0.861206,0.671265,1.01929
-0.858276,0.667358,1.01941
-0.862305,0.669922,1.01965
-0.857178,0.672485,1.01855
-0.858887,0.668335,1.01868
-0.859009,0.672974,1.0155
-0.85852,0.671753,1.01685
-0.860718,0.667969,1.0144
-0.859009,0.671143,1.01318
-0.860107,0.670654,1.01599
-0.860107,0.670654,1.01599
-0.85498,0.666626,1.01843
-0.858642,0.668213,1.02197
-0.860351,0.667236,1.02698
-0.861206,0.67334,1.021
-0.859253,0.672729,1.01501
-0.858032,0.671753,1.0177
-0.857422,0.671143,1.021
-0.859253,0.676636,1.02283
-0.860351,0.671631,1.01697
-0.862427,0.669311,1.02429
-0.861084,0.670532,1.02039
-0.858276,0.675415,1.01697
-0.861572,0.675781,1.0166
-0.860229,0.670654,1.01904
-0.856811,0.671753,1.02063
-0.859863,0.670044,1.01831
-0.859131,0.672363,1.01807
-0.85791,0.67041,1.01807
-0.861328,0.673096,1.0116
-0.861328,0.673096,1.0116
-0.858887,0.669067,1.01721
-0.859497,0.668335,1.0127
-0.856811,0.671753,1.01697
-0.85498,0.669434,1.01916
-0.861694,0.668213,1.01501
-0.858032,0.670288,1.0144
-0.857056,0.671509,1.01648
-0.86145,0.669189,1.01331
-0.858398,0.673828,1.00696
-0.858154,0.6698,1.01538
-0.855469,0.672363,1.0105
-0.857788,0.670044,1.01074
-0.858154,0.670044,1.01489
-0.861328,0.6698,1.0127
-0.859863,0.671509,1.01086
-0.862182,0.671265,1.01233
-0.859375,0.671875,1.01721
-0.860718,0.669067,1.01379
-0.860718,0.669067,1.01379
-0.861084,0.671509,1.01257
-0.86084,0.670166,1.01416
-0.860107,0.667847,1.01843
-0.855957,0.667969,1.01306
-0.860351,0.669678,1.01599
-0.863403,0.670532,1.01379
-0.861572,0.672363,1.01721
-0.863037,0.671875,1.01489
-0.859009,0.673096,1.01404
-0.85852,0.669922,1.01416
-0.859863,0.67395,1.01575
-0.86145,0.671997,1.01611
-0.861938,0.666504,1.01746
-0.858398,0.667602,1.01465
-0.859375,0.668823,1.01465
-0.860107,0.670532,1.01221
-0.860229,0.667602,1.01196
-0.859375,0.668457,1.01587
-0.859375,0.668457,1.01587
-0.860351,0.669189,1.01489
-0.861206,0.668457,1.01807
-0.864502,0.668823,1.01477
-0.861816,0.665527,1.01562
-0.86206,0.669311,1.01392
-0.863769,0.664795,1.01758
-0.861938,0.665405,1.01416
-0.859375,0.665527,1.01135
-0.863281,0.666992,1.00586
-0.862793,0.668335,1.01086
-0.857544,0.665283,1.01257
-0.860962,0.667114,1.00732
-0.86084,0.670044,1.01367
-0.859619,0.666992,1.00842
-0.862671,0.670776,1.00854
-0.863159,0.668579,1.00842
-0.856811,0.666016,1.01306
-0.859985,0.67102,1.00854
-0.859253,0.664551,1.00745
-0.859253,0.664551,1.00745
-0.857788,0.666504,1.01392
-0.857422,0.665405,1.01428
-0.8573,0.666992,1.01453
-0.859497,0.663818,1.01013
-0.859741,0.669311,1.01465
-0.861206,0.668579,1.01343
-0.860107,0.668457,1.01355
-0.858154,0.667358,1.01453
-0.855835,0.670166,1.01709
-0.861694,0.672241,1.01233
-0.86145,0.671509,1.01306
-0.861084,0.663696,1.01636
-0.856689,0.668457,1.01147
-0.861328,0.671143,1.01636
-0.860229,0.669311,1.01196
-0.861084,0.67041,1.01208
-0.85791,0.674683,1.01477
-0.860107,0.668091,1.01343
-0.857178,0.672241,1.01575
-0.857178,0.672241,1.01575
-0.857056,0.664185,1.01685
-0.857666,0.667236,1.01245
-0.861206,0.669678,1.01343
-0.856811,0.670776,1.01208
-0.852905,0.669678,1.01489
-0.858276,0.667236,1.00952
-0.855224,0.670532,1.01501
-0.854736,0.668335,1.00891
-0.857422,0.670166,1.01111
-0.858276,0.66748,1.0105
-0.856689,0.666016,1.01355
-0.854858,0.668701,1.01184
-0.853149,0.66687,1.01501
-0.856567,0.665649,1.01514
-0.858032,0.666748,1.01233
-0.861206,0.66687,1.01294
-0.85852,0.663208,1.01611
-0.85791,0.666016,1.01599
-0.859009,0.666504,1.01746
-0.857422,0.664795,1.01819
-0.857422,0.664795,1.01819
-0.859253,0.667236,1.0127
-0.857666,0.667847,1.01428
-0.858032,0.668213,1.01282
-0.855835,0.666382,1.01599
-0.85852,0.670044,1.01404
-0.860351,0.672119,1.01184
-0.859741,0.669311,1.01196
-0.86145,0.669556,1.01306
-0.859375,0.665771,1.01257
-0.856811,0.667358,1.01099
-0.857666,0.665771,1.01221
-0.863891,0.667358,1.01758
-0.857422,0.663086,1.01514
-0.858276,0.668823,1.00977
-0.860229,0.67041,1.00964
-0.859131,0.671265,1.01367
-0.855835,0.668457,1.01379
-0.855957,0.668945,1.01404
-0.855469,0.669189,1.01147
-0.855469,0.669189,1.01147
-0.855591,0.670898,1.01038
-0.853638,0.667602,1.01221
-0.854614,0.669678,1.01868
-0.856811,0.673096,1.01086
-0.854492,0.668701,1.01721
-0.857544,0.668823,1.01575
-0.858032,0.668945,1.01941
-0.85852,0.669434,1.01416
-0.855469,0.671631,1.01672
-0.859985,0.668701,1.01672
-0.855835,0.669678,1.01941
-0.855469,0.664185,1.02124
-0.857056,0.663574,1.01648
-0.858398,0.671509,1.01721
-0.857544,0.667847,1.0166
-0.858032,0.668701,1.01855
-0.858154,0.671143,1.01611
-0.858887,0.670654,1.02209
-0.859375,0.669922,1.01367
-0.856689,0.667602,1.01904
-0.856689,0.667602,1.01904
-0.854248,0.668213,1.01697
-0.858642,0.6698,1.01428
-0.856933,0.669922,1.0127
-0.858398,0.668823,1.01624
-0.858642,0.671875,1.01514
-0.855957,0.66748,1.01868
-0.858765,0.672852,1.01575
-0.861328,0.669556,1.01599
-0.857666,0.670898,1.01331
-0.859497,0.669922,1.02039
-0.859497,0.668457,1.01428
-0.859985,0.673218,1.01685
-0.857666,0.671265,1.01428
-0.859253,0.67102,1.01379
-0.856567,0.669678,1.01331
-0.856445,0.67102,1.01343
-0.859863,0.668335,1.01575
-0.859497,0.668945,1.01221
-0.858154,0.669311,1.01221
-0.858154,0.669311,1.01221
-0.855957,0.668335,1.01855
-0.855591,0.670166,1.01318
-0.858276,0.667236,1.01526
-0.854736,0.668945,1.01477
-0.855713,0.670044,1.01831
-0.856567,0.66748,1.01453
-0.855102,0.667969,1.01709
-0.857178,0.667358,1.01465
-0.859009,0.667847,1.02161
-0.854736,0.669434,1.01611
-0.854492,0.66626,1.01941
-0.857178,0.663208,1.02051
-0.855347,0.675659,1.01782
-0.855713,0.669434,1.02002
-0.856689,0.669067,1.01758
-0.855591,0.67102,1.01709
-0.856567,0.671509,1.01245
-0.855957,0.663452,1.01489
-0.856689,0.670532,1.00818
-0.852173,0.668335,1.00818
-0.852173,0.668335,1.00818
-0.859375,0.669067,1.01721
-0.8573,0.669189,1.02051
-0.85498,0.670654,1.0105
-0.855835,0.671265,1.01526
-0.85791,0.672485,1.01111
-0.860596,0.669311,1.01086
-0.858887,0.664917,1.01257
-0.860229,0.67041,1.01489
-0.859497,0.6698,1.0144
-0.861816,0.671387,1.01562
-0.858642,0.667847,1.01379
-0.859375,0.665649,1.01477
-0.858642,0.667602,1.0188
-0.861694,0.668091,1.01208
-0.858887,0.667602,1.01392
-0.856445,0.669434,1.01758
-0.860596,0.670288,1.02136
-0.860596,0.670288,1.02136
-0.860962,0.668213,1.01709
-0.858765,0.6698,1.01465
-0.860229,0.670898,1.00989
-0.86145,0.671143,1.01562
-0.858398,0.671753,1.01404
-0.854126,0.670898,1.0188
-0.855835,0.675903,1.01514
-0.859497,0.671387,1.01648
-0.858154,0.668945,1.01868
-0.854126,0.668457,1.01648
-0.855957,0.673828,1.01477
-0.859375,0.672729,1.01855
-0.856201,0.67041,1.01636
-0.85498,0.673706,1.01843
-0.857056,0.67102,1.01392
-0.858032,0.670776,1.0177
-0.856933,0.669922,1.01245
-0.854248,0.671143,1.01355
-0.857056,0.671631,1.02051
-0.857056,0.671631,1.02051
-0.854858,0.672485,1.01721
-0.854492,0.672852,1.0105
-0.857178,0.667358,1.01208
-0.858398,0.668823,1.01428
-0.859741,0.669556,1.01453
-0.856933,0.670166,1.01074
-0.857544,0.668335,1.01282
-0.854614,0.67102,1.01697
-0.856201,0.670166,1.01501
-0.860351,0.672974,1.01587
-0.860107,0.671143,1.01416
-0.858887,0.668091,1.0155
-0.854736,0.672363,1.01868
-0.858642,0.667236,1.0144
-0.86145,0.666626,1.01282
-0.861572,0.669922,1.0116
-0.857544,0.670288,1.01721
-0.858887,0.669922,1.01282
-0.858765,0.672363,1.01306
-0.858765,0.672363,1.01306
-0.858398,0.670776,1.01807
-0.85791,0.670532,1.02051
-0.858154,0.670288,1.01575
-0.858642,0.672485,1.01453
-0.861328,0.671387,1.01123
-0.862549,0.667725,1.01916
-0.861084,0.671265,1.01941
-0.858276,0.672241,1.0238
-0.859497,0.67102,1.01355
-0.8573,0.671265,1.01514
-0.861816,0.671997,1.01172
-0.858642,0.668335,1.01782
-0.858398,0.670654,1.01013
-0.858642,0.673706,1.01855
-0.858032,0.669922,1.02209
-0.854248,0.672974,1.01013
-0.860596,0.671265,1.01074
-0.861572,0.673218,1.01062
-0.857788,0.670532,1.01245
-0.863159,0.671875,1.01733
-0.863159,0.671875,1.01733
-0.859619,0.669434,1.00903
-0.859619,0.669434,1.01331
-0.860351,0.672241,1.01392
-0.860107,0.672241,1.01294
-0.861206,0.669556,1.00989
-0.861206,0.674438,1.00537
-0.855957,0.671265,1.00952
-0.859497,0.672241,1.01233
-0.859131,0.671875,1.00964
-0.8573,0.671875,1.01062
-0.8573,0.670654,1.0127
-0.857056,0.676025,1.01099
-0.859131,0.670898,1.01624
-0.860107,0.671753,1.01135
-0.85791,0.672729,1.00952
-0.861816,0.675171,1.00916
-0.862182,0.670288,1.00952
-0.860229,0.671143,1.01648
-0.85852,0.668091,1.00879
-0.863525,0.67041,1.0127
-0.863525,0.67041,1.0127
-0.861206,0.672119,1.01355
-0.861328,0.672241,1.01392
-0.863159,0.673828,1.01416
-0.862915,0.673218,1.01025
-0.859253,0.668091,1.01074
-0.859741,0.670898,1.01355
-0.860718,0.6698,1.01099
-0.861084,0.673584,1.00867
-0.861572,0.67334,1.01477
-0.864136,0.670654,1.02014
-0.861206,0.671143,1.01282
-0.859985,0.673706,1.0155
-0.86499,0.671265,1.00964
-0.863403,0.668945,1.01367
-0.861084,0.667114,1.01257
-0.861938,0.672241,1.01233
-0.859985,0.672729,1.01208
-0.855347,0.67334,1.01306
-0.857666,0.667847,1.01343
-0.857666,0.667847,1.01343
-0.861572,0.672852,1.01147
-0.859863,0.669311,1.01331
-0.860474,0.671631,1.01428
-0.860718,0.669556,1.01392
-0.861816,0.665893,1.01697
-0.860351,0.670654,1.01416
-0.860474,0.672363,1.01599
-0.860962,0.667602,1.01611
-0.855957,0.672119,1.01294
-0.85791,0.669067,1.01428
-0.860474,0.668579,1.0127
-0.861938,0.673218,1.01782
-0.860962,0.672485,1.01428
-0.861572,0.668457,1.01501
-0.864136,0.67041,1.01392
-0.861572,0.671875,1.01196
-0.867676,0.66748,1.0155
-0.863037,0.672729,1.01599
-0.863037,0.672729,1.01599
-0.865356,0.676147,1.01562
-0.861816,0.675293,1.01404
-0.860596,0.672607,1.01575
-0.861572,0.670776,1.00903
-0.860962,0.671509,1.01135
-0.859863,0.670044,1.01636
-0.8573,0.670532,1.0116
-0.862182,0.671875,1.00598
-0.857788,0.669434,1.0105
-0.863769,0.67102,1.01099
-0.862427,0.671387,1.00964
-0.860962,0.670776,1.01135
-0.86084,0.670898,1.01196
-0.861938,0.671509,1.01807
-0.86084,0.673706,1.01001
-0.859741,0.671143,1.01318
-0.861816,0.667114,1.00659
-0.854858,0.670288,1.01343
-0.862182,0.67749,1.01147
-0.862182,0.67749,1.01147
-0.861084,0.66748,1.00793
-0.856323,0.6698,1.01306
-0.859009,0.66748,1.01221
-0.859619,0.670532,1.01001
-0.858154,0.668579,1.01257
-0.8573,0.667114,1.01123
-0.860474,0.670654,1.01343
-0.859619,0.671753,1.01184
-0.860107,0.667114,1.00891
-0.862915,0.672119,1.01697
-0.859863,0.671387,1.01306
-0.860229,0.67041,1.01428
-0.85852,0.672852,1.01636
-0.859131,0.669311,1.01233
-0.861938,0.670166,1.01746
-0.863769,0.6698,1.00952
-0.858276,0.672363,1.01306
-0.857788,0.665039,1.01331
-0.863403,0.668091,1.0072
-0.863403,0.668091,1.0072
-0.861328,0.669434,1.0072
-0.859619,0.666626,1.01086
-0.862671,0.669311,1.01208
-0.858154,0.670898,1.01221
-0.863281,0.669678,1.00854
-0.862671,0.66687,1.01245
-0.858642,0.664673,1.01147
-0.860718,0.669189,1.00806
-0.860107,0.668335,1.01038
-0.858154,0.672485,1.01306
-0.861694,0.673462,1.01099
-0.862549,0.667969,1.00928
-0.85852,0.670044,1.01038
-0.859131,0.668213,1.01294
-0.859253,0.669678,1.01196
-0.859131,0.671875,1.00488
-0.859497,0.672974,1.01062
-0.862671,0.668823,1.01367
-0.862671,0.668701,1.01611
-0.862671,0.668701,1.01611
-0.860351,0.670532,1.01257
-0.858398,0.670166,1.01147
-0.86438,0.675171,1.01099
-0.859497,0.669067,1.01196
-0.862915,0.669189,1.01062
-0.859131,0.672607,1.00354
-0.863769,0.669311,1.01404
-0.86084,0.670654,1.00635
-0.863037,0.673584,1.00732
-0.863159,0.672485,1.00928
-0.859253,0.672852,1.01123
-0.861206,0.671875,1.00916
-0.861572,0.670898,1.00806
-0.858642,0.675537,1.01099
-0.860351,0.668701,1.0094
-0.859375,0.671143,1.0061
-0.855713,0.670166,1.00513
-0.860718,0.672729,1.00854
-0.857422,0.665893,1.00562
-0.857422,0.665893,1.00562
-0.859985,0.668701,1.00928
-0.86145,0.667725,1.00684
-0.859619,0.669067,1.00928
-0.86145,0.669434,1.0083
-0.858276,0.672363,1.00916
-0.860229,0.671143,1.01196
-0.859009,0.670044,1.01208
-0.862427,0.675781,1.00867
-0.862671,0.672485,1.01477
-0.858642,0.667969,1.00867
-0.859497,0.672607,1.0116
-0.86145,0.67102,1.00989
-0.86084,0.669922,1.01501
-0.860718,0.669678,1.01074
-0.863281,0.672607,1.00964
-0.864868,0.674316,1.01294
-0.860596,0.668701,1.00854
-0.86206,0.670898,1.00708
-0.862305,0.673462,1.01208
